timestamp,open,high,low,close,volume
2022-01-29T09:00:00+00:00,42155.64,42184.99,42140.84,42170.2,520.0
2022-01-29T10:00:00+00:00,42170.2,42207.02,42151.72,42188.54,528.08
2022-01-29T11:00:00+00:00,42188.54,42230.44,42166.76,42208.66,535.97
2022-01-29T12:00:00+00:00,42208.66,42252.96,42184.03,42228.34,543.62
2022-01-29T13:00:00+00:00,42228.34,42272.33,42201.41,42245.41,550.96
2022-01-29T14:00:00+00:00,42245.41,42286.62,42216.8,42258.01,557.94
2022-01-29T15:00:00+00:00,42258.01,42294.38,42228.36,42264.73,564.52
2022-01-29T16:00:00+00:00,42264.73,42294.83,42234.73,42264.83,570.66
2022-01-29T17:00:00+00:00,42264.83,42294.49,42228.61,42258.27,576.3
2022-01-29T18:00:00+00:00,42258.27,42286.91,42217.11,42245.74,581.42
2022-01-29T19:00:00+00:00,42245.74,42272.7,42201.62,42228.58,585.97
2022-01-29T20:00:00+00:00,42228.58,42253.25,42183.94,42208.61,589.92
2022-01-29T21:00:00+00:00,42208.61,42230.44,42166.1,42187.94,593.25
2022-01-29T22:00:00+00:00,42187.94,42206.48,42150.22,42168.76,595.93
2022-01-29T23:00:00+00:00,42168.76,42183.62,42138.19,42153.05,597.95
2022-01-30T00:00:00+00:00,42153.05,42163.97,42131.49,42142.41,599.29
2022-01-30T01:00:00+00:00,42142.41,42149.21,42131.03,42137.84,599.93
2022-01-30T02:00:00+00:00,42137.84,42147.01,42130.48,42139.66,599.89
2022-01-30T03:00:00+00:00,42139.66,42158.91,42128.2,42147.46,599.15
2022-01-30T04:00:00+00:00,42147.46,42175.52,42132.09,42160.15,597.72
2022-01-30T05:00:00+00:00,42160.15,42195.09,42141.15,42176.09,595.62
2022-01-30T06:00:00+00:00,42176.09,42215.49,42153.85,42193.25,592.85
2022-01-30T07:00:00+00:00,42193.25,42234.47,42168.25,42209.46,589.43
2022-01-30T08:00:00+00:00,42209.46,42249.84,42182.24,42222.62,585.4
2022-01-30T09:00:00+00:00,42222.62,42259.79,42193.81,42230.97,580.77
2022-01-30T10:00:00+00:00,42230.97,42263.01,42201.23,42233.27,575.58
2022-01-30T11:00:00+00:00,42233.27,42263.26,42198.92,42228.92,569.87
2022-01-30T12:00:00+00:00,42228.92,42258.46,42188.5,42218.05,563.67
2022-01-30T13:00:00+00:00,42218.05,42246.47,42173.09,42201.51,557.03
2022-01-30T14:00:00+00:00,42201.51,42228.17,42154.14,42180.79,550.0
2022-01-30T15:00:00+00:00,42180.79,42205.06,42133.52,42157.8,542.62
2022-01-30T16:00:00+00:00,42157.8,42179.17,42113.37,42134.74,534.94
2022-01-30T17:00:00+00:00,42134.74,42152.75,42095.8,42113.81,527.02
2022-01-30T18:00:00+00:00,42113.81,42128.09,42082.7,42096.98,518.91
2022-01-30T19:00:00+00:00,42096.98,42107.29,42075.48,42085.79,510.67
2022-01-30T20:00:00+00:00,42085.79,42091.97,42074.97,42081.15,502.36
2022-01-30T21:00:00+00:00,42081.15,42091.27,42073.17,42083.29,494.03
2022-01-30T22:00:00+00:00,42083.29,42103.73,42071.23,42091.68,485.74
2022-01-30T23:00:00+00:00,42091.68,42121.05,42075.74,42105.12,477.55
2022-01-31T00:00:00+00:00,42105.12,42141.39,42085.6,42121.87,469.52
2022-01-31T01:00:00+00:00,42121.87,42162.53,42099.18,42139.84,461.7
2022-01-31T02:00:00+00:00,42139.84,42182.19,42114.47,42156.82,454.14
2022-01-31T03:00:00+00:00,42156.82,42198.19,42129.32,42170.7,446.9
2022-01-31T04:00:00+00:00,42170.7,42208.72,42141.7,42179.73,440.03
2022-01-31T05:00:00+00:00,42179.73,42212.53,42149.9,42182.7,433.58
2022-01-31T06:00:00+00:00,42182.7,42212.67,42149.11,42179.09,427.59
2022-01-31T07:00:00+00:00,42179.09,42208.51,42139.64,42169.06,422.1
2022-01-31T08:00:00+00:00,42169.06,42197.26,42125.33,42153.53,417.15
2022-01-31T09:00:00+00:00,42153.53,42179.86,42107.66,42133.99,412.78
2022-01-31T10:00:00+00:00,42133.99,42157.86,42088.51,42112.38,409.01
2022-01-31T11:00:00+00:00,42112.38,42133.27,42069.97,42090.86,405.87
2022-01-31T12:00:00+00:00,42090.86,42108.33,42054.12,42071.59,403.39
2022-01-31T13:00:00+00:00,42071.59,42085.29,42042.75,42056.45,401.58
2022-01-31T14:00:00+00:00,42056.45,42066.14,42037.18,42046.87,400.45
2022-01-31T15:00:00+00:00,42046.87,42052.42,42038.11,42043.66,400.01
2022-01-31T16:00:00+00:00,42043.66,42055.53,42035.06,42046.93,400.26
2022-01-31T17:00:00+00:00,42046.93,42068.7,42034.27,42056.04,401.21
2022-01-31T18:00:00+00:00,42056.04,42086.23,42039.54,42069.74,402.84
2022-01-31T19:00:00+00:00,42069.74,42106.25,42049.72,42086.23,405.15
2022-01-31T20:00:00+00:00,42086.23,42126.55,42063.1,42103.42,408.11
2022-01-31T21:00:00+00:00,42103.42,42144.86,42077.68,42119.13,411.72
2022-01-31T22:00:00+00:00,42119.13,42159.11,42091.37,42131.35,415.93
2022-01-31T23:00:00+00:00,42131.35,42167.61,42102.19,42138.45,420.73
2022-02-01T00:00:00+00:00,42138.45,42169.26,42108.56,42139.36,426.08
2022-02-01T01:00:00+00:00,42139.36,42169.3,42103.78,42133.71,431.94
2022-02-01T02:00:00+00:00,42133.71,42162.99,42092.57,42121.85,438.28
2022-02-01T03:00:00+00:00,42121.85,42149.81,42076.87,42104.83,445.04
2022-02-01T04:00:00+00:00,42104.83,42130.82,42058.27,42084.27,452.19
2022-02-01T05:00:00+00:00,42084.27,42107.72,42038.75,42062.2,459.66
2022-02-01T06:00:00+00:00,42062.2,42082.6,42020.45,42040.85,467.42
2022-02-01T07:00:00+00:00,42040.85,42057.77,42005.44,42022.36,475.4
2022-02-01T08:00:00+00:00,42022.36,42035.47,41995.49,42008.6,483.56
2022-02-01T09:00:00+00:00,42008.6,42017.67,41991.85,42000.92,491.82
2022-02-01T10:00:00+00:00,42000.92,42006.0,41994.97,42000.04,500.15
2022-02-01T11:00:00+00:00,42000.04,42015.17,41990.82,42005.95,508.47
2022-02-01T12:00:00+00:00,42005.95,42031.16,41992.7,42017.91,516.74
2022-02-01T13:00:00+00:00,42017.91,42051.59,42000.86,42034.54,524.88
2022-02-01T14:00:00+00:00,42034.54,42074.48,42014.02,42053.96,532.86
2022-02-01T15:00:00+00:00,42053.96,42097.58,42030.41,42074.02,540.61
2022-02-01T16:00:00+00:00,42074.02,42118.58,42047.95,42092.51,548.07
2022-02-01T17:00:00+00:00,42092.51,42135.41,42064.49,42107.4,555.2
2022-02-01T18:00:00+00:00,42107.4,42146.39,42078.08,42117.08,561.95
2022-02-01T19:00:00+00:00,42117.08,42150.47,42087.13,42120.53,568.27
2022-02-01T20:00:00+00:00,42120.53,42150.41,42087.55,42117.43,574.12
2022-02-01T21:00:00+00:00,42117.43,42146.56,42079.06,42108.18,579.45
2022-02-01T22:00:00+00:00,42108.18,42135.88,42066.17,42093.87,584.23
2022-02-01T23:00:00+00:00,42093.87,42119.52,42050.49,42076.14,588.42
2022-02-02T00:00:00+00:00,42076.14,42099.16,42033.99,42057.02,592.0
2022-02-02T01:00:00+00:00,42057.02,42076.92,42018.79,42038.69,594.95
2022-02-02T02:00:00+00:00,42038.69,42055.06,42006.88,42023.24,597.23
2022-02-02T03:00:00+00:00,42023.24,42035.76,41999.93,42012.44,598.84
2022-02-02T04:00:00+00:00,42012.44,42020.9,41999.08,42007.54,599.76
2022-02-02T05:00:00+00:00,42007.54,42014.83,42001.84,42009.13,599.99
2022-02-02T06:00:00+00:00,42009.13,42026.94,41999.3,42017.1,599.53
2022-02-02T07:00:00+00:00,42017.1,42044.44,42003.26,42030.6,598.37
2022-02-02T08:00:00+00:00,42030.6,42065.8,42013.01,42048.2,596.53
2022-02-02T09:00:00+00:00,42048.2,42088.99,42027.2,42067.98,594.03
2022-02-02T10:00:00+00:00,42067.98,42111.77,42044.01,42087.8,590.87
2022-02-02T11:00:00+00:00,42087.8,42131.9,42061.39,42105.49,587.08
2022-02-02T12:00:00+00:00,42105.49,42147.39,42077.24,42119.14,582.68
2022-02-02T13:00:00+00:00,42119.14,42156.71,42089.69,42127.26,577.71
2022-02-02T14:00:00+00:00,42127.26,42158.95,42097.28,42128.97,572.21
2022-02-02T15:00:00+00:00,42128.97,42158.78,42094.31,42124.12,566.2
2022-02-02T16:00:00+00:00,42124.12,42153.07,42084.32,42113.27,559.73
2022-02-02T17:00:00+00:00,42113.27,42140.7,42070.22,42097.65,552.85
2022-02-02T18:00:00+00:00,42097.65,42122.94,42053.74,42079.03,545.6
2022-02-02T19:00:00+00:00,42079.03,42101.62,42036.93,42059.52,538.03
2022-02-02T20:00:00+00:00,42059.52,42078.92,42021.94,42041.33,530.2
2022-02-02T21:00:00+00:00,42041.33,42057.14,42010.75,42026.55,522.16
2022-02-02T22:00:00+00:00,42026.55,42038.47,42004.99,42016.91,513.97
2022-02-02T23:00:00+00:00,42016.91,42024.74,42005.74,42013.57,505.67
2022-02-03T00:00:00+00:00,42013.57,42023.37,42007.25,42017.04,497.34
2022-02-03T01:00:00+00:00,42017.04,42037.53,42006.59,42027.08,489.03
2022-02-03T02:00:00+00:00,42027.08,42057.16,42012.66,42042.74,480.8
2022-02-03T03:00:00+00:00,42042.74,42080.61,42024.61,42062.47,472.7
2022-02-03T04:00:00+00:00,42062.47,42105.77,42040.99,42084.29,464.78
2022-02-03T05:00:00+00:00,42084.29,42130.35,42059.92,42105.98,457.11
2022-02-03T06:00:00+00:00,42105.98,42152.1,42079.26,42125.37,449.74
2022-02-03T07:00:00+00:00,42125.37,42169.02,42096.9,42140.54,442.72
2022-02-03T08:00:00+00:00,42140.54,42179.62,42110.97,42150.04,436.1
2022-02-03T09:00:00+00:00,42150.04,42183.04,42120.05,42153.04,429.92
2022-02-03T10:00:00+00:00,42153.04,42182.77,42119.72,42149.44,424.22
2022-02-03T11:00:00+00:00,42149.44,42178.2,42111.08,42139.84,419.05
2022-02-03T12:00:00+00:00,42139.84,42166.99,42098.38,42125.53,414.45
2022-02-03T13:00:00+00:00,42125.53,42150.45,42083.36,42108.28,410.44
2022-02-03T14:00:00+00:00,42108.28,42130.42,42068.06,42090.19,407.04
2022-02-03T15:00:00+00:00,42090.19,42109.07,42054.56,42073.43,404.3
2022-02-03T16:00:00+00:00,42073.43,42088.67,42044.79,42060.03,402.22
2022-02-03T17:00:00+00:00,42060.03,42071.34,42040.29,42051.6,400.81
2022-02-03T18:00:00+00:00,42051.6,42058.81,42042.01,42049.22,400.1
2022-02-03T19:00:00+00:00,42049.22,42060.22,42042.27,42053.27,400.08
2022-02-03T20:00:00+00:00,42053.27,42074.46,42042.21,42063.4,400.75
2022-02-03T21:00:00+00:00,42063.4,42093.59,42048.4,42078.59,402.11
2022-02-03T22:00:00+00:00,42078.59,42115.9,42059.93,42097.24,404.15
2022-02-03T23:00:00+00:00,42097.24,42139.27,42075.29,42117.32,406.86
2022-02-04T00:00:00+00:00,42117.32,42161.45,42092.56,42136.68,410.21
2022-02-04T01:00:00+00:00,42136.68,42180.23,42109.66,42153.2,414.18
2022-02-04T02:00:00+00:00,42153.2,42193.75,42124.52,42165.07,418.75
2022-02-04T03:00:00+00:00,42165.07,42200.65,42135.38,42170.97,423.89
2022-02-04T04:00:00+00:00,42170.97,42200.97,42140.24,42170.24,429.55
2022-02-04T05:00:00+00:00,42170.24,42199.86,42133.32,42162.94,435.7
2022-02-04T06:00:00+00:00,42162.94,42191.51,42121.29,42149.86,442.3
2022-02-04T07:00:00+00:00,42149.86,42176.71,42105.54,42132.39,449.3
2022-02-04T08:00:00+00:00,42132.39,42156.92,42087.9,42112.43,456.65
2022-02-04T09:00:00+00:00,42112.43,42134.11,42070.49,42092.16,464.3
2022-02-04T10:00:00+00:00,42092.16,42110.51,42055.42,42073.77,472.2
2022-02-04T11:00:00+00:00,42073.77,42088.44,42044.62,42059.28,480.29
2022-02-04T12:00:00+00:00,42059.28,42069.98,42039.56,42050.26,488.52
2022-02-04T13:00:00+00:00,42050.26,42056.84,42041.1,42047.69,496.83
2022-02-04T14:00:00+00:00,42047.69,42059.43,42040.11,42051.85,505.16
2022-02-04T15:00:00+00:00,42051.85,42073.97,42040.19,42062.3,513.46
2022-02-04T16:00:00+00:00,42062.3,42093.46,42046.73,42077.89,521.66
2022-02-04T17:00:00+00:00,42077.89,42116.1,42058.7,42096.92,529.71
2022-02-04T18:00:00+00:00,42096.92,42139.72,42074.51,42117.32,537.55
2022-02-04T19:00:00+00:00,42117.32,42162.01,42092.18,42136.87,545.14
2022-02-04T20:00:00+00:00,42136.87,42180.76,42109.55,42153.45,552.41
2022-02-04T21:00:00+00:00,42153.45,42194.13,42124.57,42165.26,559.31
2022-02-04T22:00:00+00:00,42165.26,42200.8,42135.48,42171.03,565.81
2022-02-04T23:00:00+00:00,42171.03,42201.01,42140.16,42170.15,571.85
2022-02-05T00:00:00+00:00,42170.15,42199.65,42133.23,42162.73,577.39
2022-02-05T01:00:00+00:00,42162.73,42191.08,42121.27,42149.62,582.39
2022-02-05T02:00:00+00:00,42149.62,42176.15,42105.7,42132.24,586.82
2022-02-05T03:00:00+00:00,42132.24,42156.37,42088.37,42112.51,590.65
2022-02-05T04:00:00+00:00,42112.51,42133.71,42071.37,42092.57,593.85
2022-02-05T05:00:00+00:00,42092.57,42110.39,42056.76,42074.58,596.4
2022-02-05T06:00:00+00:00,42074.58,42088.66,42046.39,42060.47,598.28
2022-02-05T07:00:00+00:00,42060.47,42070.56,42041.63,42051.72,599.48
2022-02-05T08:00:00+00:00,42051.72,42057.68,42043.25,42049.21,599.98
2022-02-05T09:00:00+00:00,42049.21,42061.29,42041.01,42053.09,599.79
2022-02-05T10:00:00+00:00,42053.09,42075.1,42040.82,42062.83,598.91
2022-02-05T11:00:00+00:00,42062.83,42093.34,42046.7,42077.21,597.35
2022-02-05T12:00:00+00:00,42077.21,42114.17,42057.51,42094.48,595.11
2022-02-05T13:00:00+00:00,42094.48,42135.41,42071.63,42112.56,592.2
2022-02-05T14:00:00+00:00,42112.56,42154.8,42087.06,42129.29,588.66
2022-02-05T15:00:00+00:00,42129.29,42170.22,42101.7,42142.63,584.5
2022-02-05T16:00:00+00:00,42142.63,42179.94,42113.57,42150.88,579.76
2022-02-05T17:00:00+00:00,42150.88,42182.79,42121.03,42152.93,574.46
2022-02-05T18:00:00+00:00,42152.93,42182.89,42118.38,42148.34,568.65
2022-02-05T19:00:00+00:00,42148.34,42177.72,42108.01,42137.39,562.36
2022-02-05T20:00:00+00:00,42137.39,42165.5,42092.94,42121.06,555.63
2022-02-05T21:00:00+00:00,42121.06,42147.27,42074.71,42100.92,548.52
2022-02-05T22:00:00+00:00,42100.92,42124.65,42055.27,42079.0,541.08
2022-02-05T23:00:00+00:00,42079.0,42099.72,42036.77,42057.49,533.35
2022-02-06T00:00:00+00:00,42057.49,42074.76,42021.29,42038.56,525.38
2022-02-06T01:00:00+00:00,42038.56,42052.05,42010.63,42024.13,517.24
2022-02-06T02:00:00+00:00,42024.13,42033.6,42006.12,42015.6,508.98
2022-02-06T03:00:00+00:00,42015.6,42020.93,42008.43,42013.76,500.66
2022-02-06T04:00:00+00:00,42013.76,42027.49,42004.94,42018.67,492.34
2022-02-06T05:00:00+00:00,42018.67,42042.54,42005.81,42029.68,484.06
2022-02-06T06:00:00+00:00,42029.68,42062.14,42012.98,42045.44,475.9
2022-02-06T07:00:00+00:00,42045.44,42084.35,42025.25,42064.15,467.91
2022-02-06T08:00:00+00:00,42064.15,42106.93,42040.87,42083.65,460.14
2022-02-06T09:00:00+00:00,42083.65,42127.59,42057.79,42101.73,452.64
2022-02-06T10:00:00+00:00,42101.73,42144.21,42073.88,42116.35,445.47
2022-02-06T11:00:00+00:00,42116.35,42155.08,42087.14,42125.86,438.69
2022-02-06T12:00:00+00:00,42125.86,42159.07,42095.95,42129.16,432.32
2022-02-06T13:00:00+00:00,42129.16,42159.08,42095.96,42125.88,426.43
2022-02-06T14:00:00+00:00,42125.88,42155.1,42087.11,42116.33,421.05
2022-02-06T15:00:00+00:00,42116.33,42144.2,42073.7,42101.57,416.21
2022-02-06T16:00:00+00:00,42101.57,42127.44,42057.3,42083.18,411.96
2022-02-06T17:00:00+00:00,42083.18,42106.48,42039.86,42063.17,408.32
2022-02-06T18:00:00+00:00,42063.17,42083.39,42023.49,42043.72,405.31
2022-02-06T19:00:00+00:00,42043.72,42060.44,42010.21,42026.94,402.96
2022-02-06T20:00:00+00:00,42026.94,42039.84,42001.75,42014.65,401.29
2022-02-06T21:00:00+00:00,42014.65,42023.5,41999.3,42008.15,400.3
2022-02-06T22:00:00+00:00,42008.15,42013.45,42002.83,42008.13,400.0
2022-02-06T23:00:00+00:00,42008.13,42023.96,41998.69,42014.52,400.4
2022-02-07T00:00:00+00:00,42014.52,42040.03,42001.07,42026.57,401.49
2022-02-07T01:00:00+00:00,42026.57,42060.13,42009.33,42042.89,403.26
2022-02-07T02:00:00+00:00,42042.89,42082.29,42022.2,42061.6,405.7
2022-02-07T03:00:00+00:00,42061.6,42104.29,42037.9,42080.58,408.8
2022-02-07T04:00:00+00:00,42080.58,42123.86,42054.39,42097.67,412.53
2022-02-07T05:00:00+00:00,42097.67,42139.01,42069.57,42110.9,416.86
2022-02-07T06:00:00+00:00,42110.9,42148.13,42081.54,42118.76,421.78
2022-02-07T07:00:00+00:00,42118.76,42150.26,42088.8,42120.3,427.23
2022-02-07T08:00:00+00:00,42120.3,42150.16,42085.45,42115.3,433.2
2022-02-07T09:00:00+00:00,42115.3,42144.37,42075.19,42104.26,439.62
2022-02-07T10:00:00+00:00,42104.26,42131.87,42060.74,42088.35,446.47
2022-02-07T11:00:00+00:00,42088.35,42113.87,42043.77,42069.29,453.68
2022-02-07T12:00:00+00:00,42069.29,42092.16,42026.31,42049.18,461.22
2022-02-07T13:00:00+00:00,42049.18,42068.9,42010.51,42030.23,469.03
2022-02-07T14:00:00+00:00,42030.23,42046.4,41998.4,42014.57,477.05
2022-02-07T15:00:00+00:00,42014.57,42026.87,41991.65,42003.95,485.23
2022-02-07T16:00:00+00:00,42003.95,42012.19,41991.39,41999.62,493.52
2022-02-07T17:00:00+00:00,41999.62,42008.08,41993.7,42002.15,501.84
2022-02-07T18:00:00+00:00,42002.15,42021.43,41992.1,42011.38,510.16
2022-02-07T19:00:00+00:00,42011.38,42040.46,41997.33,42026.41,518.41
2022-02-07T20:00:00+00:00,42026.41,42063.56,42008.63,42045.77,526.52
2022-02-07T21:00:00+00:00,42045.77,42088.67,42024.6,42067.5,534.46
2022-02-07T22:00:00+00:00,42067.5,42113.51,42043.39,42089.4,542.15
2022-02-07T23:00:00+00:00,42089.4,42135.81,42062.88,42109.29,549.55
2022-02-08T00:00:00+00:00,42109.29,42153.54,42080.96,42125.21,556.61
2022-02-08T01:00:00+00:00,42125.21,42165.15,42095.71,42135.65,563.28
2022-02-08T02:00:00+00:00,42135.65,42169.73,42105.67,42139.74,569.5
2022-02-08T03:00:00+00:00,42139.74,42169.52,42107.51,42137.29,575.25
2022-02-08T04:00:00+00:00,42137.29,42166.17,42099.95,42128.84,580.47
2022-02-08T05:00:00+00:00,42128.84,42156.18,42088.29,42115.62,585.13
2022-02-08T06:00:00+00:00,42115.62,42140.78,42074.2,42099.36,589.2
2022-02-08T07:00:00+00:00,42099.36,42121.79,42059.71,42082.14,592.65
2022-02-08T08:00:00+00:00,42082.14,42101.35,42046.92,42066.13,595.46
2022-02-08T09:00:00+00:00,42066.13,42081.74,42037.78,42053.39,597.61
2022-02-08T10:00:00+00:00,42053.39,42065.09,42033.88,42045.58,599.08
2022-02-08T11:00:00+00:00,42045.58,42053.19,42036.22,42043.83,599.86
2022-02-08T12:00:00+00:00,42043.83,42055.15,42037.28,42048.6,599.95
2022-02-08T13:00:00+00:00,42048.6,42070.27,42037.93,42059.61,599.35
2022-02-08T14:00:00+00:00,42059.61,42090.51,42044.98,42075.89,598.05
2022-02-08T15:00:00+00:00,42075.89,42114.2,42057.57,42095.88,596.08
2022-02-08T16:00:00+00:00,42095.88,42139.27,42074.24,42117.62,593.44
2022-02-08T17:00:00+00:00,42117.62,42163.44,42093.11,42138.93,590.15
2022-02-08T18:00:00+00:00,42138.93,42184.51,42112.09,42157.67,586.23
2022-02-08T19:00:00+00:00,42157.67,42200.55,42129.12,42172.0,581.72
2022-02-08T20:00:00+00:00,42172.0,42210.17,42142.39,42180.55,576.64
2022-02-08T21:00:00+00:00,42180.55,42212.58,42150.55,42182.58,571.02
2022-02-08T22:00:00+00:00,42182.58,42212.27,42148.39,42178.08,564.92
2022-02-08T23:00:00+00:00,42178.08,42206.78,42139.07,42167.76,558.36
2022-02-09T00:00:00+00:00,42167.76,42194.81,42125.92,42152.97,551.4
2022-02-09T01:00:00+00:00,42152.97,42177.75,42110.77,42135.55,544.08
2022-02-09T02:00:00+00:00,42135.55,42157.53,42095.7,42117.67,536.46
2022-02-09T03:00:00+00:00,42117.67,42136.36,42082.84,42101.53,528.58
2022-02-09T04:00:00+00:00,42101.53,42116.56,42074.12,42089.16,520.5
2022-02-09T05:00:00+00:00,42089.16,42100.25,42071.08,42082.18,512.28
2022-02-09T06:00:00+00:00,42082.18,42089.17,42074.65,42081.64,503.98
2022-02-09T07:00:00+00:00,42081.64,42095.06,42074.47,42087.89,495.65
2022-02-09T08:00:00+00:00,42087.89,42111.81,42076.62,42100.54,487.35
2022-02-09T09:00:00+00:00,42100.54,42133.71,42085.34,42118.51,479.14
2022-02-09T10:00:00+00:00,42118.51,42158.99,42099.66,42140.14,471.07
2022-02-09T11:00:00+00:00,42140.14,42185.5,42118.03,42163.39,463.2
2022-02-09T12:00:00+00:00,42163.39,42210.92,42138.49,42186.03,455.59
2022-02-09T13:00:00+00:00,42186.03,42233.04,42158.9,42205.91,448.29
2022-02-09T14:00:00+00:00,42205.91,42249.96,42177.16,42221.2,441.34
2022-02-09T15:00:00+00:00,42221.2,42260.28,42191.49,42230.57,434.8
2022-02-09T16:00:00+00:00,42230.57,42263.31,42200.57,42233.32,428.72
2022-02-09T17:00:00+00:00,42233.32,42262.9,42199.91,42229.49,423.13
2022-02-09T18:00:00+00:00,42229.49,42257.98,42191.36,42219.85,418.07
2022-02-09T19:00:00+00:00,42219.85,42246.59,42179.04,42205.79,413.58
2022-02-09T20:00:00+00:00,42205.79,42230.18,42164.76,42189.15,409.69
2022-02-09T21:00:00+00:00,42189.15,42210.66,42150.58,42172.09,406.43
2022-02-09T22:00:00+00:00,42172.09,42190.25,42138.59,42156.75,403.82
2022-02-09T23:00:00+00:00,42156.75,42171.21,42130.64,42145.09,401.87
2022-02-10T00:00:00+00:00,42145.09,42155.58,42128.16,42138.65,400.61
2022-02-10T01:00:00+00:00,42138.65,42145.01,42131.98,42138.35,400.04
2022-02-10T02:00:00+00:00,42138.35,42152.22,42130.55,42144.43,400.16
2022-02-10T03:00:00+00:00,42144.43,42168.28,42132.55,42156.4,400.97
2022-02-10T04:00:00+00:00,42156.4,42188.87,42140.62,42173.1,402.47
2022-02-10T05:00:00+00:00,42173.1,42212.19,42153.73,42192.83,404.65
2022-02-10T06:00:00+00:00,42192.83,42236.09,42170.27,42213.53,407.49
2022-02-10T07:00:00+00:00,42213.53,42258.28,42188.26,42233.02,410.97
2022-02-10T08:00:00+00:00,42233.02,42276.64,42205.6,42249.22,415.07
2022-02-10T09:00:00+00:00,42249.22,42289.36,42220.28,42260.42,419.75
2022-02-10T10:00:00+00:00,42260.42,42295.23,42230.62,42265.42,425.0
2022-02-10T11:00:00+00:00,42265.42,42295.4,42233.73,42263.71,430.76
2022-02-10T12:00:00+00:00,42263.71,42293.17,42226.03,42255.49,437.01
2022-02-10T13:00:00+00:00,42255.49,42283.75,42213.41,42241.67,443.69
2022-02-10T14:00:00+00:00,42241.67,42268.1,42197.36,42223.79,450.77
2022-02-10T15:00:00+00:00,42223.79,42247.78,42179.81,42203.81,458.18
2022-02-10T16:00:00+00:00,42203.81,42224.84,42162.88,42183.91,465.89
2022-02-10T17:00:00+00:00,42183.91,42201.54,42148.68,42166.3,473.83
2022-02-10T18:00:00+00:00,42166.3,42180.18,42139.03,42152.9,481.96
2022-02-10T19:00:00+00:00,42152.9,42162.77,42135.31,42145.18,490.21
2022-02-10T20:00:00+00:00,42145.18,42150.92,42138.26,42143.99,498.53
2022-02-10T21:00:00+00:00,42143.99,42157.88,42135.57,42149.46,506.85
2022-02-10T22:00:00+00:00,42149.46,42173.47,42136.98,42160.99,515.13
2022-02-10T23:00:00+00:00,42160.99,42193.65,42144.66,42177.32,523.31
2022-02-11T00:00:00+00:00,42177.32,42216.51,42157.44,42196.64,531.32
2022-02-11T01:00:00+00:00,42196.64,42239.85,42173.64,42216.85,539.12
2022-02-11T02:00:00+00:00,42216.85,42261.35,42191.22,42235.72,546.64
2022-02-11T03:00:00+00:00,42235.72,42278.86,42208.03,42251.17,553.84
2022-02-11T04:00:00+00:00,42251.17,42290.63,42222.06,42261.51,560.67
2022-02-11T05:00:00+00:00,42261.51,42295.46,42231.64,42265.59,567.08
2022-02-11T06:00:00+00:00,42265.59,42295.53,42233.0,42262.94,573.02
2022-02-11T07:00:00+00:00,42262.94,42292.27,42224.51,42253.83,578.45
2022-02-11T08:00:00+00:00,42253.83,42281.86,42211.19,42239.22,583.34
2022-02-11T09:00:00+00:00,42239.22,42265.32,42194.58,42220.67,587.65
2022-02-11T10:00:00+00:00,42220.67,42244.25,42176.57,42200.15,591.35
2022-02-11T11:00:00+00:00,42200.15,42220.7,42159.29,42179.83,594.42
2022-02-11T12:00:00+00:00,42179.83,42196.91,42144.76,42161.84,596.84
2022-02-11T13:00:00+00:00,42161.84,42175.13,42134.75,42148.03,598.58
2022-02-11T14:00:00+00:00,42148.03,42157.29,42130.52,42139.78,599.63
2022-02-11T15:00:00+00:00,42139.78,42144.89,42132.7,42137.81,600.0
2022-02-11T16:00:00+00:00,42137.81,42151.19,42128.77,42142.16,599.67
2022-02-11T17:00:00+00:00,42142.16,42165.19,42129.08,42152.12,598.65
2022-02-11T18:00:00+00:00,42152.12,42183.24,42135.23,42166.36,596.95
2022-02-11T19:00:00+00:00,42166.36,42203.42,42145.98,42183.05,594.57
2022-02-11T20:00:00+00:00,42183.05,42223.52,42159.62,42200.09,591.53
2022-02-11T21:00:00+00:00,42200.09,42241.27,42174.11,42215.29,587.86
2022-02-11T22:00:00+00:00,42215.29,42254.63,42187.35,42226.69,583.58
2022-02-11T23:00:00+00:00,42226.69,42261.96,42197.41,42232.69,578.72
2022-02-12T00:00:00+00:00,42232.69,42262.62,42202.38,42232.31,573.32
2022-02-12T01:00:00+00:00,42232.31,42262.2,42195.35,42225.24,567.4
2022-02-12T02:00:00+00:00,42225.24,42254.42,42182.76,42211.93,561.02
2022-02-12T03:00:00+00:00,42211.93,42239.71,42165.7,42193.48,554.22
2022-02-12T04:00:00+00:00,42193.48,42219.23,42145.83,42171.58,547.03
2022-02-12T05:00:00+00:00,42171.58,42194.73,42125.14,42148.29,539.52
2022-02-12T06:00:00+00:00,42148.29,42168.34,42105.79,42125.84,531.74
2022-02-12T07:00:00+00:00,42125.84,42142.37,42089.83,42106.36,523.74
2022-02-12T08:00:00+00:00,42106.36,42119.05,42078.99,42091.68,515.57
2022-02-12T09:00:00+00:00,42091.68,42100.31,42074.44,42083.08,507.29
2022-02-12T10:00:00+00:00,42083.08,42088.6,42075.7,42081.22,498.97
2022-02-12T11:00:00+00:00,42081.22,42095.66,42071.56,42086.0,490.65
2022-02-12T12:00:00+00:00,42086.0,42110.29,42072.34,42096.63,482.39
2022-02-12T13:00:00+00:00,42096.63,42129.09,42079.19,42111.65,474.26
